player_name,team,division,venue_night,insurance_expiry
James Smith,Sole Survivors,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,15/03/2026
James Jones,Sole Survivors,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,
James Williams,Sole Survivors,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,30/11/2026
James Brown,Sole Survivors,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,08/04/2027
James Taylor,Sole Survivors,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,
James Davis,Sole Survivors,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,25/01/2028
James Wilson,Sole Survivors,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,12/06/2027
James Evans,Sole Survivors,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,22/07/2026
James Thomas,Multiple Scoregasms,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,15/03/2026
James Johnson,Multiple Scoregasms,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,
James Walker,Multiple Scoregasms,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,30/11/2026
James White,Multiple Scoregasms,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,08/04/2027
James Clark,Multiple Scoregasms,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,
James Martin,Multiple Scoregasms,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,25/01/2028
James Young,Multiple Scoregasms,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,12/06/2027
James Harris,Multiple Scoregasms,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,22/07/2026
James Robinson,Net Gains,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,15/03/2026
James Allen,Net Gains,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,
James Mitchell,Net Gains,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,30/11/2026
James Moore,Net Gains,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,08/04/2027
James Baker,Net Gains,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,
James Green,Net Gains,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,25/01/2028
James Cooper,Net Gains,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,12/06/2027
James Campbell,Net Gains,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,22/07/2026
James Collins,Kick Me Maybe,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,15/03/2026
James Edwards,Kick Me Maybe,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,
James Ward,Kick Me Maybe,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,30/11/2026
James Watson,Kick Me Maybe,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,08/04/2027
James Black,Kick Me Maybe,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,
Emma Smith,Kick Me Maybe,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,25/01/2028
Emma Jones,Kick Me Maybe,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,12/06/2027
Emma Williams,Kick Me Maybe,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,22/07/2026
Emma Brown,The Ball Busters,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,15/03/2026
Emma Taylor,The Ball Busters,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,
Emma Davis,The Ball Busters,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,30/11/2026
Emma Wilson,The Ball Busters,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,08/04/2027
Emma Evans,The Ball Busters,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,
Emma Thomas,The Ball Busters,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,25/01/2028
Emma Johnson,The Ball Busters,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,12/06/2027
Emma Walker,The Ball Busters,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,22/07/2026
Emma White,Fut-sal Mistakes,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,15/03/2026
Emma Clark,Fut-sal Mistakes,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,
Emma Martin,Fut-sal Mistakes,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,30/11/2026
Emma Young,Fut-sal Mistakes,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,08/04/2027
Emma Harris,Fut-sal Mistakes,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,
Emma Robinson,Fut-sal Mistakes,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,25/01/2028
Emma Allen,Fut-sal Mistakes,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,12/06/2027
Emma Mitchell,Fut-sal Mistakes,BW Tuesday Mixed Div 1,Tuesday @ Broadway Futsal,22/07/2026
Emma Moore,Roll With the Pun-ches,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,15/03/2026
Emma Baker,Roll With the Pun-ches,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,
Emma Green,Roll With the Pun-ches,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,30/11/2026
Emma Cooper,Roll With the Pun-ches,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,08/04/2027
Emma Campbell,Roll With the Pun-ches,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,
Emma Collins,Roll With the Pun-ches,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,25/01/2028
Emma Edwards,Roll With the Pun-ches,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,12/06/2027
Emma Ward,Roll With the Pun-ches,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,22/07/2026
Emma Watson,Inglourious Ballsters,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,15/03/2026
Emma Black,Inglourious Ballsters,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,
Liam Smith,Inglourious Ballsters,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,30/11/2026
Liam Jones,Inglourious Ballsters,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,08/04/2027
Liam Williams,Inglourious Ballsters,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,
Liam Brown,Inglourious Ballsters,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,25/01/2028
Liam Taylor,Inglourious Ballsters,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,12/06/2027
Liam Davis,Inglourious Ballsters,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,22/07/2026
Liam Wilson,Real Madrid Lite,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,15/03/2026
Liam Evans,Real Madrid Lite,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,
Liam Thomas,Real Madrid Lite,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,30/11/2026
Liam Johnson,Real Madrid Lite,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,08/04/2027
Liam Walker,Real Madrid Lite,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,
Liam White,Real Madrid Lite,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,25/01/2028
Liam Clark,Real Madrid Lite,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,12/06/2027
Liam Martin,Real Madrid Lite,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,22/07/2026
Liam Young,Hand of Sod,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,15/03/2026
Liam Harris,Hand of Sod,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,
Liam Robinson,Hand of Sod,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,30/11/2026
Liam Allen,Hand of Sod,BW Tuesday Mens Div 1,Tuesday @ Broadway Futsal,08/04/2027
